time_s,angle_deg
883.7735040187836,286.46925060469226
883.9033861160278,286.46925060469226
884.0787913799286,286.5093890914221
884.2054362297058,286.60460759127056
884.3373942375183,286.64503821467594
884.4782521724701,286.60460759127056
884.6391453742981,286.64503821467594
884.7814462184906,286.64503821467594
884.9056482315063,286.64503821467594
885.0789771080017,286.64503821467594
885.2374453544617,286.64503821467594
885.3722083568573,286.64503821467594
885.5059022903442,286.64503821467594
885.6390402317047,286.64503821467594
885.7720732688904,286.64503821467594
885.9041473865509,286.64503821467594
886.1047863960266,286.64503821467594
886.2375571727753,286.64503821467594
886.3699142932892,286.64503821467594
886.5042753219604,286.64503821467594
886.6421551704407,286.64503821467594
886.7700462341309,286.64503821467594
886.904702425003,286.64503821467594
887.0782432556152,286.64503821467594
887.2050471305847,286.64503821467594
887.3709523677826,286.64503821467594
887.5034461021423,286.64503821467594
887.6388742923737,286.64503821467594
887.7718191146851,286.64503821467594
887.9050424098969,286.64503821467594
888.1050560474396,286.64503821467594
888.2386832237244,286.64503821467594
888.371490240097,286.64503821467594
888.5126781463623,286.64503821467594
888.6385583877563,286.64503821467594
888.771115064621,286.64503821467594
888.905079126358,286.64503821467594
889.1050701141357,286.64503821467594
889.2389571666718,286.64503821467594
889.3706572055817,286.64503821467594
889.5388491153717,286.64503821467594
889.7385232448578,286.64503821467594
889.8810021877289,286.78049558039703
890.0038332939148,286.78049558039703
890.2044470310211,286.78049558039703
890.3388202190399,286.78049558039703
890.4826712608337,286.78049558039703
890.6132161617279,286.78049558039703
890.7363934516907,286.78049558039703
890.8801662921906,286.78049558039703
891.0062062740326,286.78049558039703
891.2063312530518,286.78049558039703
891.3394291400909,286.91576008389893
891.4781193733215,286.91576008389893
891.6799671649933,286.91576008389893
891.8047003746033,286.91576008389893
891.9383192062378,286.91576008389893
892.1387121677399,286.91576008389893
892.2798962593079,286.91576008389893
892.4035913944244,286.91576008389893
892.5395531654358,286.91576008389893
892.6798152923584,286.91576008389893
892.8060321807861,286.91576008389893
892.9385962486267,286.91576008389893
893.1392142772675,286.91576008389893
893.2797250747681,286.91576008389893
893.4066481590271,286.91576008389893
893.5381193161011,286.91576008389893
893.6792750358582,286.91576008389893
893.8804590702057,286.91576008389893
894.0381331443787,286.91576008389893
894.2381513118744,286.91576008389893
894.3722112178802,286.91576008389893
894.5059852600098,286.91576008389893
894.6381649971008,286.91576008389893
894.7725372314453,286.91576008389893
894.9042444229126,286.91576008389893
895.040277004242,286.91576008389893
895.2400913238525,286.91576008389893
895.4047102928162,286.91576008389893
895.5384073257446,286.91576008389893
895.6790363788605,286.91576008389893
895.8043100833893,286.91576008389893
895.9388191699982,286.91576008389893
896.0775983333588,286.91576008389893
896.2800834178925,286.91576008389893
896.4068500995636,287.05083063223776
896.5395121574402,287.05083063223776
896.6766731739044,287.05083063223776
896.8053822517395,287.0923247963842
896.9383392333984,287.0923247963842
897.0768041610718,287.0923247963842
897.2801022529602,287.0923247963842
897.4051041603088,287.227488226451
897.5387933254242,287.227488226451
897.6767671108246,287.227488226451
897.8045952320099,287.227488226451
897.9384922981262,287.227488226451
898.1044690608978,287.227488226451
898.3063161373138,287.36245420505634
898.4389691352844,287.36245420505634
898.5714120864868,287.36245420505634
898.7050213813782,287.36245420505634
898.8397381305695,287.36245420505634
898.9737222194672,287.36245420505634
899.1044013500214,287.36245420505634
899.3049612045288,287.49722167003046
899.4400851726532,287.49722167003046
899.5725541114807,287.49722167003046
899.7076690196991,287.49722167003046
899.8402271270752,287.49722167003046
899.9703261852264,287.49722167003046
900.1044564247131,287.49722167003046
900.3073673248291,287.49722167003046
900.4392750263214,287.49722167003046
900.5738303661346,287.49722167003046
900.7074041366577,287.49722167003046
900.8396151065826,287.5397751127109
900.9730141162872,287.5397751127109
901.1050550937653,287.49722167003046
901.2815201282501,287.49722167003046
901.4076972007751,287.5397751127109
901.5403950214386,287.5397751127109
901.6814651489258,287.5397751127109
901.8064472675323,287.5397751127109
901.9403021335602,287.5397751127109
902.0804963111877,287.5397751127109
902.3396034240723,287.5397751127109
902.4796600341797,287.5397751127109
902.608921289444,287.5397751127109
902.7404961585999,287.5397751127109
902.8804471492767,287.5397751127109
903.0794661045074,287.5397751127109
903.2067451477051,287.5397751127109
903.4069151878357,287.5397751127109
903.5391442775726,287.5397751127109
903.6811201572418,287.5397751127109
903.8082711696625,287.5397751127109
903.9408483505249,287.5397751127109
904.080087184906,287.5397751127109
904.2073373794556,287.5397751127109
904.4053761959076,287.5397751127109
904.5763201713562,287.5397751127109
904.7077643871307,287.5397751127109
904.8410964012146,287.5397751127109
904.9747352600098,287.5397751127109
905.1069750785828,287.5397751127109
905.2405734062195,287.5397751127109
905.4398372173309,287.6746279197141
905.573194026947,287.6746279197141
905.7068243026733,287.6746279197141
905.8408482074738,287.6746279197141
906.007461309433,287.6746279197141
906.1398730278015,287.6746279197141
906.2799181938171,287.6746279197141
906.4814510345459,287.6746279197141
906.6076202392578,287.6746279197141
906.7740621566772,287.6746279197141
906.9072382450104,287.6746279197141
907.0404071807861,287.6746279197141
907.1755132675171,287.6746279197141
907.3080592155457,287.6746279197141
907.5062720775604,287.8092787536748
907.640869140625,287.8092787536748
907.7739403247833,287.8092787536748
907.9138333797455,287.8092787536748
908.0391030311584,287.8092787536748
908.1737132072449,287.8092787536748
908.3084223270416,287.8092787536748
908.5075933933258,287.8092787536748
908.6397173404694,287.8092787536748
908.8072762489319,287.8092787536748
908.9405581951141,287.8092787536748
909.080598115921,287.8092787536748
909.2077860832214,287.8092787536748
909.338721036911,287.94372658401136
909.5404562950134,287.94372658401136
909.682745218277,287.94372658401136
909.8089232444763,287.94372658401136
909.9466123580933,287.94372658401136
910.0814352035522,287.94372658401136
910.2083582878113,287.94372658401136
910.3407921791077,287.94372658401136
910.5433793067932,287.98733465206146
910.6811430454254,287.98733465206146
910.807596206665,287.98733465206146
910.9763362407684,287.98733465206146
911.1072971820831,288.12186024790134
911.242133140564,288.12186024790134
911.3749423027039,288.07797039218974
911.5896203517914,288.07797039218974
911.7096271514893,288.12186024790134
911.8411393165588,288.12186024790134
911.9759843349457,288.12186024790134
912.1082401275635,288.12186024790134
912.241640329361,288.12186024790134
912.375999212265,288.25617942015776
912.5744943618774,288.25617942015776
912.7089993953705,288.25617942015776
912.841194152832,288.25617942015776
912.9759883880615,288.25617942015776
913.1414792537689,288.25617942015776
913.282965183258,288.3902911706144
913.4116041660309,288.3902911706144
913.6148211956024,288.3902911706144
913.7412149906158,288.3902911706144
913.8832430839539,288.3902911706144
914.008049249649,288.3902911706144
914.1437582969666,288.524194513227
914.2815561294556,288.56913073103783
914.4076082706451,288.524194513227
914.6127212047577,288.56913073103783
914.7408163547516,288.56913073103783
914.8815412521362,288.70310183936544
915.0091540813446,288.70310183936544
915.1744661331177,288.70310183936544
915.3095281124115,288.8368611827921
915.4425702095032,288.8368611827921
915.6420831680298,288.8368611827921
915.7809321880341,288.9704078084865
915.9117052555084,288.9704078084865
916.0406532287598,288.9704078084865
916.1786150932312,289.14999163028006
916.3421230316162,289.14999163028006
916.4830100536346,289.14999163028006
916.6812732219696,289.2833823695429
916.80859541893,289.2833823695429
916.9455251693726,289.2833823695429
917.0815162658691,289.4165561601092
917.2094132900238,289.4635681426441
917.3511271476746,289.4635681426441
917.4824032783508,289.59679443569945
917.6829702854156,289.59679443569945
917.8126173019409,289.729800515445
917.9424030780792,289.729800515445
918.0837881565094,289.7775728494598
918.2130761146545,289.91062613107135
918.3460443019867,289.91062613107135
918.4810192584991,290.04345596188784
918.6824283599854,290.04345596188784
918.8077902793884,290.1760614801257
918.9452412128448,290.22485943116806
919.0843620300293,290.3575044739209
919.2092831134796,290.3575044739209
919.3842360973358,290.3575044739209
919.5120770931244,290.48992201811063
919.7095012664795,290.6221112375946
919.8421552181244,290.8041489496534
919.9763510227203,290.8041489496534
920.1118543148041,290.93613855598176
920.2424671649933,290.93613855598176
920.3754811286926,291.118723982391
920.5095891952515,291.25050550713325
920.7071542739868,291.38205170855184
920.8417510986328,291.5651936851411
920.9789452552795,291.5651936851411
921.1113331317902,291.69652030464465
921.2425510883331,291.88018456895156
921.3785512447357,292.01128319791934
921.6102311611176,292.19545952867895
921.7433552742004,292.4569389999421
921.8820481300354,292.641617331017
922.0427851676941,292.7719868953893
922.1759743690491,293.08726465727983
922.3100292682648,293.21712683765793
922.4450721740723,293.4027534249386
922.6428921222687,293.532348560901
922.7787210941315,293.8477541501926
922.9120650291443,294.03428815944255
923.0515053272247,294.1633246350565
923.1784582138062,294.35029604975875
923.3115952014923,294.60752303776906
923.4431140422821,294.79488411715903
923.6492800712585,294.98269725445937
923.8121511936188,295.23870450031995
923.9459002017975,295.4268741695898
924.0847961902618,295.681706069289
924.2097942829132,295.8702080933771
924.3458411693573,296.0591413273738
924.4853031635284,296.248503129805
924.6931021213531,296.5018805527151
924.8443992137909,296.8177321387623
924.9784872531891,297.00772499188156
925.1115062236786,297.1981279485091
925.2450213432312,297.44937004992374
925.3785982131958,297.64001140211633
925.5118582248688,297.8310501774727
925.711953163147,298.080793079534
925.8856461048126,298.3391320358959
926.0107421875,298.5879022736216
926.1447322368622,298.9036455083504
926.2846522331238,299.0958141947134
926.412905216217,299.2883508828432
926.5453650951385,299.4116680928941
926.7459652423859,299.7273489292174
926.8844332695007,300.0428376968761
927.0112283229828,300.23607619085647
927.1460762023926,300.5515637906712
927.2829823493958,300.7453492817733
927.4127323627472,300.98796260562835
927.5456581115723,301.1817943867882
927.7477550506592,301.37594927347584
927.8847062587738,301.88545501166806
928.0453131198883,302.08039727822734
928.1792802810669,302.3952464052771
928.3118321895599,302.70974260610245
928.4453971385956,302.9052429229879
928.5778560638428,303.2194762230846
928.7788982391357,303.53330791845656
928.9129302501678,303.92552830802987
929.0449652671814,304.23908625468533
929.1781232357025,304.4356554452258
929.3124244213104,304.7488012491826
929.4456472396851,305.06145556692553
929.6469261646271,305.45547443444184
929.8455452919006,305.8504066056009
929.9794492721558,306.360363632388
930.11377120018,306.67193670770837
930.2891461849213,306.9829069263447
930.413348197937,307.37892869070294
930.5469212532043,307.77568430595466
930.6857054233551,308.0857657020817
930.8847453594208,308.2843208572462
931.0139012336731,308.88094100216387
931.145839214325,309.18990057228075
931.2836270332336,309.4788961299965
931.4116861820221,309.78744525309986
931.5449643135071,310.09521553555015
931.6846611499786,310.4938843646735
931.8856294155121,310.6933852908782
932.0124001502991,311.29249705771133
932.1461412906647,311.69236455154066
932.2848691940308,311.9977274121077
932.4119753837585,312.2927589935783
932.5556464195251,312.59739053101396
932.688948392868,312.9974668681731
932.9122412204742,313.39773865372905
933.0454671382904,313.90021611042823
933.1794672012329,314.198712669893
933.312940120697,314.59933674420785
933.4461944103241,314.90000746711326
933.5788462162018,315.2003340770078
933.7120220661163,315.60098263884794
933.913357257843,315.9030110668105
934.0483531951904,316.4020643290414
934.2123301029205,316.80241923800327
934.3462841510773,317.1062510078207
934.5887024402618,317.50697069909234
934.7130992412567,318.1075782293946
934.8469030857086,318.5076119595129
935.0866281986237,318.81407483429035
935.2123341560364,319.4140785178982
935.3465013504028,319.7219720402452
935.4846494197845,320.1217877048008
935.6145741939545,320.5211038700035
935.7460041046143,320.72056282236736
935.8858711719513,321.1190589978361
936.0860683917999,321.42874774882984
936.2127861976624,322.0256739612155
936.3467330932617,322.3363471874099
936.4859561920166,322.73359809902286
936.6861772537231,323.04505177905
936.8133592605591,323.55555824341286
936.9465281963348,323.95179557436245
937.1457302570343,324.3797872903039
937.2852122783661,324.89161972682217
937.4114544391632,325.28690228535237
937.5464572906494,325.60115486365214
937.685967206955,325.9158824316931
937.8138091564178,326.30993247402023
937.9461042881012,326.62495764049186
938.1449904441833,326.9403970354193
938.2855982780457,327.4525441191661
938.4447150230408,327.844273973721
938.5776283740997,328.28079207007653
938.7174451351166,328.5973907602665
938.9139730930328,328.98756397283154
939.0479362010956,329.6208739886317
939.2459583282471,329.93788908362376
939.3792021274567,330.44886329956825
939.5136761665344,330.8901444431089
939.6473331451416,331.20790185550845
939.7811641693115,331.52579638992563
939.9121572971344,331.8438085517274
940.0450432300568,332.2282316998761
940.2460732460022,332.5457287456963
940.3797953128815,333.11664221147066
940.5121972560883,333.434948822922
940.6468513011932,333.943666016329
940.7807350158691,334.261578626543
940.9125502109528,334.579440342656
941.0849521160126,335.02608909411657
941.2855851650238,335.4735374682238
941.4138612747192,336.10978114288787
941.5475642681122,336.4276654103015
941.686279296875,336.8762081116307
941.8139719963074,337.193968227807
941.9467642307281,337.6431086707057
942.086263179779,337.9606306379023
942.2859342098236,338.410208312286
942.4114942550659,338.86017519134236
942.5451662540436,339.31047621114294
942.6853213310242,339.62738068888945
942.8131000995636,340.07776869904524
942.947065114975,340.52834062445544
943.1806881427765,340.79754133413456
943.3793563842773,341.4298135536853
943.5136911869049,342.0161897238653
943.6870112419128,342.46727233860815
943.8131492137909,342.91824313085766
943.9478123188019,343.3690462932786
944.091245174408,343.7798063043972
944.2130560874939,344.09382091671273
944.4131960868835,344.54463473956974
944.5503141880035,344.99507961713977
944.6862802505493,345.40918675337036
944.8150873184204,345.85983443410066
944.9467661380768,346.1713490277198
945.0860543251038,346.5876423581316
945.214191198349,346.8984083893067
945.4876773357391,347.3161296666854
945.6137752532959,348.0450615252055
945.7467751502991,348.3251311902491
945.8847680091858,348.7742022371856
946.0122003555298,349.08211463956854
946.1467823982239,349.5033157006235
946.2874612808228,349.92566726989725
946.4879713058472,350.20785375708255
946.6130120754242,350.79661340573625
946.7519392967224,351.0795213952252
946.8855590820312,351.52584376228293
947.012323141098,351.8091386235366
947.1473171710968,352.23483398157464
947.285242319107,352.5377447293889
947.4877822399139,352.9638142458359
947.6475582122803,353.3906673069878
947.7802481651306,353.96094512457705
947.9146821498871,354.2609015019104
948.0478751659393,354.54608111140874
948.1797533035278,354.9743549080587
948.3148081302643,355.26018687080835
948.5145533084869,355.68937417517947
948.6471123695374,356.1287437680144
948.781257390976,356.55778471410264
948.9137551784515,356.84402986467256
949.0883021354675,357.1304328014864
949.2140312194824,357.560301996472
949.3469362258911,357.9904461869789
949.5481963157654,358.2773379283772
949.7143132686615,358.70783311375004
949.8565032482147,359.13847426543276
949.9805703163147,359.42562546181176
950.1150121688843,359.71280551549285
950.2474472522736,0.0
950.3845660686493,0.43078721700862843
950.5814311504364,0.7179546449064098
950.7150871753693,1.14863365586551
950.8474991321564,1.4392896278824165
950.9819161891937,1.8708050584742066
951.1152093410492,2.1583671335837713
951.246532201767,2.4458204633027085
951.3826632499695,2.7331506476296656
951.5798442363739,3.1638836188807447
951.7137632369995,3.603288636540219
951.8910751342773,3.890699034030141
952.0171940326691,4.321442744036739
952.1489851474762,4.608336580326793
952.2858061790466,4.894999020951043
952.4880082607269,5.324528092663843
952.6149401664734,5.767888897914144
952.7486681938171,6.054191894114834
952.8876552581787,6.34019174590991
953.0137693881989,6.6424993573283695
953.1477811336517,6.92855403450558
953.2865092754364,7.214262039206761
953.4863460063934,7.518426879442183
953.613881111145,7.946789074338043
953.7464482784271,8.252529047136084
953.9143192768097,8.68041842507129
954.0523521900177,8.965139906522293
954.1814432144165,9.2726017772003
954.3478600978851,9.557104221670667
954.5482864379883,10.007979801441337
954.6869552135468,10.433745642783839
954.814982175827,10.743787070980884
954.9496703147888,10.885527054658738
955.0990071296692,11.196587855281873
955.2454500198364,11.479781125242072
955.3814311027527,11.933304092550085
955.580860376358,12.215719134130856
955.7153122425079,12.66981426494965
955.8494362831116,12.951358378457574
955.9815292358398,13.265337606176153
956.1496741771698,13.546248747293182
956.2881362438202,13.86102756302115
956.4885592460632,14.176588023769456
956.6863062381744,14.596575525494172
956.815000295639,15.052392332727763
956.9492363929749,15.369278838819463
957.0880692005157,15.686860642868261
957.2165491580963,15.965255789040176
957.3478121757507,16.283361534175704
957.4883604049683,16.560815463686808
957.6874191761017,16.879375474538136
957.815856218338,17.198541220065866
957.9496283531189,17.47477425625567
958.0881712436676,17.794287894345835
958.2158732414246,17.97659236492158
958.4147951602936,18.251895837078543
958.547431230545,18.572348510407302
958.7466433048248,18.756058716782256
958.8883831501007,19.07766297993435
959.0165712833405,19.3516030793073
959.1497373580933,19.48822978065048
959.2965672016144,19.673335645759167
959.4155080318451,19.94599786160094
959.5465171337128,20.081977484180754
959.7539691925049,20.26778832886407
959.8883242607117,20.454155973970376
960.0482301712036,20.589978161729896
960.1817162036896,20.72555886556054
960.315071105957,20.776935327367752
960.4865992069244,20.91254769136771
960.6130282878876,20.91254769136771
960.8141801357269,21.047915198089935
960.9464430809021,21.183037002975762
961.0850923061371,21.235477106294123
961.2134892940521,21.235477106294123
961.3474292755127,21.235477106294123
961.4854652881622,21.235477106294123
961.6134622097015,21.235477106294123
961.8134791851044,21.370622269343183
961.9463181495667,21.370622269343183
962.0859053134918,21.370622269343183
962.2134621143341,21.370622269343183
962.3468580245972,21.235477106294123
962.4875793457031,21.235477106294123
962.6475191116333,21.235477106294123
962.8461103439331,21.183037002975762
962.9808912277222,21.047915198089935
963.116188287735,21.047915198089935
963.2472121715546,21.047915198089935
963.3806483745575,20.91254769136771
963.5131721496582,20.91254769136771
963.6490082740784,20.776935327367752
963.8470683097839,20.776935327367752
963.98060131073,20.72555886556054
964.1157071590424,20.589978161729896
964.247739315033,20.454155973970376
964.3801653385162,20.403573073407372
964.5149312019348,20.26778832886407
964.6474413871765,20.26778832886407
964.8886914253235,20.131765508131448
965.0144760608673,19.94599786160094
965.1823961734772,19.94599786160094
965.3142881393433,19.809783603491418
965.4480640888214,19.673335645759167
965.5864913463593,19.673335645759167
965.7142992019653,19.48822978065048
965.9155662059784,19.48822978065048
966.0465443134308,19.3516030793073
966.1818470954895,19.16712340048582
966.31494307518,19.214747149679404
966.4503381252289,19.030327179574567
966.581050157547,19.030327179574567
966.713543176651,19.030327179574567
966.9470291137695,18.89330528092244
967.095780134201,18.846483657614908
967.2458481788635,18.709527133907326
967.380939245224,18.709527133907326
967.5141053199768,18.709527133907326
967.6446902751923,18.709527133907326
967.7809042930603,18.709527133907326
968.0157780647278,18.709527133907326
968.1456861495972,18.709527133907326
968.3149802684784,18.709527133907326
968.4851372241974,18.709527133907326
968.6121711730957,18.756058716782256
968.7802212238312,18.89330528092244
968.9128441810608,18.89330528092244
969.1489021778107,18.89330528092244
969.3448002338409,19.030327179574567
969.4860413074493,19.030327179574567
969.6856560707092,19.214747149679404
969.8871502876282,19.214747149679404
970.0463132858276,19.3516030793073
970.2479801177979,19.3516030793073
970.4880540370941,19.48822978065048
970.6465692520142,19.48822978065048
970.7805082798004,19.536654938128386
970.9137542247772,19.673335645759167
971.1127083301544,19.673335645759167
971.2450051307678,19.673335645759167
971.3786764144897,19.673335645759167
971.6132161617279,19.809783603491418
971.7462141513824,19.809783603491418
971.9805541038513,19.809783603491418
972.1127321720123,19.809783603491418
972.2451603412628,19.809783603491418
972.3782913684845,19.809783603491418
972.5129930973053,19.809783603491418
972.7131111621857,19.809783603491418
972.8462820053101,19.809783603491418
972.9800932407379,19.809783603491418
973.1145930290222,19.809783603491418
973.2859072685242,19.809783603491418
973.4130692481995,19.673335645759167
973.5794281959534,19.673335645759167
973.8140652179718,19.673335645759167
973.9463653564453,19.673335645759167
974.2131261825562,19.673335645759167
974.3808403015137,19.673335645759167
974.5460252761841,19.673335645759167
974.7130753993988,19.536654938128386
974.8868203163147,19.536654938128386
975.1450192928314,19.48822978065048
975.2858831882477,19.48822978065048
975.4454681873322,19.48822978065048
975.5793461799622,19.48822978065048
975.7120451927185,19.48822978065048
975.8471772670746,19.48822978065048
975.9792211055756,19.48822978065048
976.1801161766052,19.3516030793073
976.3143680095673,19.3516030793073
976.4466953277588,19.3516030793073
976.6871411800385,19.3516030793073
976.8479332923889,19.3516030793073
976.9814071655273,19.3516030793073
977.1485214233398,19.3516030793073
977.3818323612213,19.3516030793073
977.515120267868,19.3516030793073
977.650050163269,19.3516030793073
977.7827000617981,19.3516030793073
977.9482433795929,19.3516030793073
978.0855963230133,19.3516030793073
978.2485241889954,19.3516030793073
978.4852893352509,19.3516030793073
978.613655090332,19.3516030793073
978.7472612857819,19.48822978065048
978.9470710754395,19.48822978065048
979.0859441757202,19.48822978065048
979.2477743625641,19.48822978065048
979.3784880638123,19.48822978065048
979.5833811759949,19.536654938128386
979.7478342056274,19.673335645759167
979.9191133975983,19.673335645759167
980.0863571166992,19.673335645759167
980.2464141845703,19.809783603491418
980.3789572715759,19.809783603491418
980.5150561332703,19.809783603491418
980.7493622303009,19.809783603491418
980.8855800628662,19.809783603491418
981.0143721103668,19.94599786160094
981.1483721733093,19.94599786160094
981.4175262451172,19.94599786160094
981.5486102104187,19.94599786160094
981.6881852149963,19.94599786160094
981.9133172035217,19.94599786160094
982.1475503444672,19.94599786160094
982.2977731227875,19.94599786160094
982.4471621513367,19.94599786160094
982.5831570625305,19.94599786160094
982.7140581607819,19.99550552181746
982.8469440937042,19.99550552181746
983.0868060588837,19.94599786160094
983.2140691280365,19.99550552181746
983.3461992740631,19.99550552181746
983.4849133491516,19.99550552181746
983.6153893470764,19.94599786160094
983.7834951877594,19.99550552181746
983.9801831245422,19.859009294438906
984.1137762069702,19.94599786160094
984.247355222702,19.859009294438906
984.3808882236481,19.809783603491418
984.5132751464844,19.809783603491418
984.6485230922699,19.809783603491418
984.8503963947296,19.809783603491418
985.0886652469635,19.809783603491418
985.2142400741577,19.809783603491418
985.3485963344574,19.809783603491418
985.4855842590332,19.809783603491418
985.6138372421265,19.809783603491418
985.7473032474518,19.809783603491418
985.9163761138916,19.673335645759167
986.1476910114288,19.673335645759167
986.2885429859161,19.673335645759167
986.4140901565552,19.673335645759167
986.5572142601013,19.809783603491418
986.6875340938568,19.809783603491418
986.8155612945557,19.809783603491418
986.9473180770874,19.809783603491418
987.1827101707458,19.809783603491418
987.316082239151,19.809783603491418
987.4478442668915,19.809783603491418
987.5807702541351,19.809783603491418
987.7169930934906,19.809783603491418
987.8483371734619,19.809783603491418
987.9825031757355,19.94599786160094
988.216114282608,19.94599786160094
988.3820643424988,19.94599786160094
988.5145673751831,19.99550552181746
988.6543312072754,19.99550552181746
988.7821860313416,19.99550552181746
988.9152722358704,19.99550552181746
989.0502781867981,19.94599786160094
989.2896311283112,19.99550552181746
989.4156370162964,20.131765508131448
989.5486752986908,20.131765508131448
989.692625284195,20.131765508131448
989.8160493373871,20.131765508131448
989.950189113617,20.131765508131448
990.0896461009979,20.131765508131448
990.316061258316,20.131765508131448
990.49018907547,20.26778832886407
990.6166100502014,20.26778832886407
990.7530062198639,20.26778832886407
990.885091304779,20.26778832886407
991.01713514328,20.26778832886407
991.1492443084717,20.26778832886407
991.3820223808289,20.26778832886407
991.5159223079681,20.26778832886407
991.6484212875366,20.3180931871132
991.7815811634064,20.26778832886407
991.9154870510101,20.26778832886407
992.0487852096558,20.454155973970376
992.1823344230652,20.454155973970376
992.3827812671661,20.454155973970376
992.549122095108,20.454155973970376
992.6861152648926,20.454155973970376
992.8170371055603,20.454155973970376
992.9497842788696,20.454155973970376
993.0892791748047,20.454155973970376
993.2155511379242,20.454155973970376
993.4478192329407,20.454155973970376
993.6178760528564,20.454155973970376
993.7806673049927,20.454155973970376
993.9497423171997,20.589978161729896
994.1837623119354,20.589978161729896
994.35680103302,20.589978161729896
994.549533367157,20.589978161729896
994.780638217926,20.589978161729896
994.916668176651,20.589978161729896
995.2536010742188,20.589978161729896
995.3818743228912,20.589978161729896
995.5166583061218,20.589978161729896
995.6509890556335,20.589978161729896
995.7837953567505,20.589978161729896
996.019394159317,20.589978161729896
996.1499001979828,20.589978161729896
996.2892711162567,20.589978161729896
996.4169352054596,20.454155973970376
996.583062171936,20.589978161729896
996.7502312660217,20.454155973970376
996.8890402317047,20.589978161729896
997.1174263954163,20.454155973970376
997.2503521442413,20.454155973970376
997.4479260444641,20.454155973970376
997.5879862308502,20.454155973970376
997.7224032878876,20.589978161729896
997.850768327713,20.454155973970376
997.9818832874298,20.454155973970376
998.217746257782,20.454155973970376
998.3489851951599,20.454155973970376
998.4919421672821,20.454155973970376
998.6176693439484,20.454155973970376
998.820071220398,20.454155973970376
998.9500741958618,20.454155973970376
999.0926280021667,20.454155973970376
999.3164882659912,20.454155973970376
999.4497463703156,20.454155973970376
999.5831701755524,20.454155973970376
999.8908171653748,20.454155973970376
1000.0196681022644,20.454155973970376
1000.1892821788788,20.454155973970376
1000.3508894443512,20.454155973970376
1000.5848650932312,20.454155973970376
1000.7171053886414,20.454155973970376
1000.851241350174,20.454155973970376
1000.9840142726898,20.454155973970376
1001.1174912452698,20.454155973970376
1001.2526280879974,20.454155973970376
1001.3831553459167,20.454155973970376
1001.6174302101135,20.403573073407372
1001.7620050907135,20.454155973970376
1001.8892993927002,20.454155973970376
1002.0163221359253,20.454155973970376
1002.1829130649567,20.454155973970376
1002.3171830177307,20.454155973970376
1002.4507293701172,20.454155973970376
1002.6917352676392,20.454155973970376
1002.8189823627472,20.589978161729896
1002.9501640796661,20.454155973970376
1003.0921432971954,20.454155973970376
1003.216833114624,20.589978161729896
1003.3498182296753,20.589978161729896
1003.4894993305206,20.589978161729896
1003.7175953388214,20.589978161729896
1003.8598773479462,20.589978161729896
1003.983674287796,20.589978161729896
1004.1173713207245,20.589978161729896
1004.2935571670532,20.589978161729896
1004.4189603328705,20.589978161729896
1004.5503232479095,20.589978161729896
1004.75013422966,20.589978161729896
1004.8920402526855,20.589978161729896
1005.0178213119507,20.72555886556054
1005.1500651836395,20.72555886556054
1005.2896473407745,20.72555886556054
1005.4173183441162,20.72555886556054
1005.552255153656,20.72555886556054
1005.7848932743073,20.72555886556054
1005.9192891120911,20.72555886556054
1006.0500342845917,20.72555886556054
1006.184873342514,20.72555886556054
1006.3171393871307,20.72555886556054
1006.4925923347473,20.72555886556054
1006.6172332763672,20.72555886556054
1006.818014383316,20.776935327367752
1006.9509541988373,20.91254769136771
1007.092089176178,20.91254769136771
1007.2165760993958,20.91254769136771
1007.3502042293549,20.91254769136771
1007.4920392036438,20.91254769136771
1007.6193532943726,20.91254769136771
1007.8168981075287,20.91254769136771
1007.9531762599945,20.91254769136771
1008.0897543430328,20.91254769136771
1008.2194013595581,21.047915198089935
1008.3506240844727,21.047915198089935
1008.491601228714,21.047915198089935
1008.6529583930969,21.047915198089935
1008.8508882522583,21.047915198089935
1008.9868402481079,21.183037002975762
1009.1194503307343,21.183037002975762
1009.252895116806,21.235477106294123
1009.3849830627441,21.235477106294123
1009.5189273357391,21.235477106294123
1009.6509501934052,21.370622269343183
1009.8910663127899,21.370622269343183
1010.0179042816162,21.370622269343183
1010.152782201767,21.505518419807835
1010.2915573120117,21.505518419807835
1010.4201281070709,21.558746459347287
1010.552885055542,21.558746459347287
1010.7190153598785,21.693660145553906
1010.9177012443542,21.693660145553906
1011.0519123077393,21.88233567478721
1011.219330072403,22.017008767952575
1011.3533010482788,22.017008767952575
1011.4924900531769,22.017008767952575
1011.6182601451874,22.20622455551626
1011.7504251003265,22.285587646832763
1011.9534611701965,22.34064795999414
1012.0924973487854,22.474812651568808
1012.2521512508392,22.6645574346961
1012.4199333190918,22.798460214583937
1012.5540564060211,22.932100437589785
1012.6943671703339,22.98871680208064
1012.850768327713,23.122348669742042
1013.091872215271,23.31310557671411
1013.2186722755432,23.44645756424562
1013.352566242218,23.63770318533712
1013.4935140609741,23.770766361023654
1013.6515552997589,23.903557877320566
1013.7855303287506,24.09525444643377
1013.9217262268066,24.22774531795417
1014.1552832126617,24.22774531795417
1014.2938542366028,24.552082564741536
1014.4199092388153,24.74468569244083
1014.5523252487183,24.876548922257044
1014.6926431655884,25.06958731319436
1014.8526930809021,25.263098504499116
1014.9850482940674,25.39458515874283
1015.2949523925781,25.588513141316426
1015.452418088913,26.044785980473957
