time_s,angle_deg
619.8310101032257,270.0
619.964625120163,270.0
620.1038000583649,269.83535740859253
620.2638719081879,269.83535740859253
620.4640202522278,269.67071753615335
620.5980000495911,269.67071753615335
620.7312390804291,269.67071753615335
620.8642411231995,269.50608310138125
620.997899055481,269.50608310138125
621.1646161079407,269.50608310138125
621.3045313358307,269.50608310138125
621.50364112854,269.3414568224364
621.6647391319275,269.3414568224364
621.7978610992432,269.176841416671
621.9304831027985,269.176841416671
622.0643792152405,269.176841416671
622.1982951164246,269.176841416671
622.3322651386261,269.176841416671
622.5310521125793,269.0122396003602
622.6644840240479,269.0122396003602
622.8307921886444,269.0122396003602
622.9617600440979,269.0122396003602
623.1038620471954,269.0122396003602
623.231959104538,269.0122396003602
623.3642611503601,269.0122396003602
623.5647630691528,269.0122396003602
623.7046301364899,268.8476540884336
623.8636231422424,268.8476540884336
623.997640132904,268.8476540884336
624.1309549808502,268.8476540884336
624.2646450996399,268.8476540884336
624.3975510597229,268.8476540884336
624.5974802970886,268.8476540884336
624.7321450710297,269.0122396003602
624.8638501167297,269.0122396003602
624.9979331493378,269.0122396003602
625.1321401596069,269.0122396003602
625.2641921043396,269.0122396003602
625.3977420330048,269.0122396003602
625.5983872413635,269.0122396003602
625.731632232666,269.0122396003602
625.8649740219116,269.176841416671
625.9977242946625,269.176841416671
626.1308100223541,269.176841416671
626.265545129776,269.176841416671
626.3972091674805,269.176841416671
626.5974152088165,269.176841416671
626.7313752174377,269.3414568224364
626.8645091056824,269.3414568224364
626.9977881908417,269.3414568224364
627.1316220760345,269.50608310138125
627.2665090560913,269.50608310138125
627.397509098053,269.50608310138125
627.5980112552643,269.67071753615335
627.7307612895966,269.67071753615335
627.8644092082977,269.67071753615335
628.0315508842468,269.67071753615335
628.1652700901031,269.83535740859253
628.304850101471,269.83535740859253
628.4315371513367,269.83535740859253
628.6309843063354,269.83535740859253
628.7642652988434,270.0
628.9638211727142,270.0
629.1047451496124,270.16464259140747
629.2321910858154,270.16464259140747
629.3653430938721,270.16464259140747
629.5050880908966,270.16464259140747
629.7048330307007,270.32928246384665
629.9051032066345,270.32928246384665
630.0313730239868,270.32928246384665
630.1657042503357,270.49391689861875
630.3039972782135,270.49391689861875
630.4305152893066,270.49391689861875
630.5647711753845,270.6585431775636
630.764760017395,270.6585431775636
630.9039301872253,270.6585431775636
631.0315299034119,270.6585431775636
631.1661002635956,270.823158583329
631.3045101165771,270.823158583329
631.4315760135651,270.823158583329
631.5649521350861,270.9877603996398
631.7651011943817,270.9877603996398
631.9043729305267,270.9877603996398
632.0308332443237,271.1523459115664
632.1650869846344,271.1523459115664
632.304365158081,271.1523459115664
632.4324142932892,271.31691240579323
632.5647690296173,271.31691240579323
632.7643370628357,271.31691240579323
632.9053361415863,271.4814571708871
633.0319991111755,271.4814571708871
633.1655931472778,271.4814571708871
633.3047223091125,271.64597749756405
633.4648339748383,271.64597749756405
633.5988721847534,271.810470678957
633.7985820770264,271.810470678957
633.9332211017609,271.97493401088195
634.1051352024078,271.97493401088195
634.231879234314,272.13936479210355
634.3648071289062,272.13936479210355
634.5041930675507,272.3037603246002
634.6657562255859,272.3037603246002
634.8637540340424,272.46811791382856
634.9972252845764,272.6324348689865
635.1334271430969,272.6324348689865
635.3057861328125,272.79670850327585
635.4659931659698,272.79670850327585
635.7239532470703,272.9609361341637
635.867219209671,273.1251150836431
636.1009521484375,273.2892426784918
636.2684900760651,273.4533162505311
636.4014031887054,273.61733313688217
636.5345809459686,273.6277299294874
636.6690170764923,273.79215602146786
636.8018832206726,273.9565195845446
636.9355931282043,273.9565195845446
637.135017156601,274.1208179507536
637.2672080993652,274.28504845853564
637.4024512767792,274.4492084529898
637.5648319721222,274.4492084529898
637.7049829959869,274.6132952861249
637.8316133022308,274.77730631710983
637.9642910957336,274.9412389125217
638.1644420623779,274.9412389125217
638.304484128952,275.10509044659227
638.4317421913147,275.26885830145295
638.5653131008148,275.43253986737705
638.7652111053467,275.43253986737705
638.9066863059998,275.61220322932485
639.0670940876007,275.776167677696
639.2651603221893,275.9400372523006
639.3989760875702,276.10380935693394
639.5324010848999,276.2674814048493
639.6650972366333,276.2855028224805
639.7977311611176,276.4495347038423
639.9323420524597,276.61346048231474
640.0652301311493,276.7772775798045
640.2654802799225,276.7772775798045
640.3978550434113,276.9409834287426
640.5318582057953,277.10457547231164
640.6662290096283,277.10457547231164
640.7990701198578,277.2680511646698
640.931930065155,277.4314079711725
641.0653402805328,277.4314079711725
641.2652530670166,277.61646201929346
641.398677110672,277.7800306644825
641.5328571796417,277.7800306644825
641.6660141944885,277.9434718105904
641.7987530231476,278.10678294986235
641.9309959411621,278.10678294986235
642.0655059814453,278.26996158698114
642.26620221138,278.26996158698114
642.4323089122772,278.43300523927473
642.6338412761688,278.62059643352677
642.7657949924469,278.78381556240066
642.9054782390594,278.946891126503
643.0654721260071,278.946891126503
643.1996381282806,279.1098206765782
643.3990709781647,279.2726017772003
643.5331509113312,279.43523200696484
643.7059850692749,279.43523200696484
643.8332929611206,279.5977089586776
643.9655361175537,279.78801711496897
644.1059811115265,279.78801711496897
644.2648870944977,279.9506266879516
644.4675381183624,279.9506266879516
644.6339802742004,280.1130744934242
644.7650401592255,280.2753581648781
644.9049642086029,280.43747535111817
645.0328550338745,280.43747535111817
645.1659660339355,280.62979971293174
645.3328411579132,280.62979971293174
645.5318279266357,280.79201863015066
645.6657650470734,280.95406264339834
645.799889087677,280.95406264339834
645.9328191280365,281.11592944733155
646.0650901794434,281.27761675296125
646.1982140541077,281.27761675296125
646.3320832252502,281.4391222878072
646.5321700572968,281.47187602104674
646.6651949882507,281.63363399894047
646.7992150783539,281.63363399894047
646.9327170848846,281.7952041523605
647.0661890506744,281.7952041523605
647.2326271533966,281.9565842431491
647.4321882724762,282.11777205047326
647.6317071914673,282.11777205047326
647.7655873298645,282.3138823795856
647.9062831401825,282.47510971220896
648.0338780879974,282.47510971220896
648.1993319988251,282.47510971220896
648.3323872089386,282.6361365492928
648.5320889949799,282.796960725595
648.6648361682892,282.95758009409315
648.7987160682678,282.95758009409315
648.93150806427,282.9946167919165
649.065808057785,283.15545530998395
649.1995511054993,283.15545530998395
649.3324401378632,283.31608304910725
649.5322811603546,283.31608304910725
649.6659181118011,283.47649790343667
649.7999563217163,283.47649790343667
649.9651341438293,283.6366977860499
650.1063249111176,283.6756454209369
650.2657361030579,283.83604938563974
650.3992280960083,283.9962324552173
650.5991909503937,283.9962324552173
650.7332253456116,284.1561925868552
650.8659062385559,284.3567759534565
651.032320022583,284.51669995885464
651.1662819385529,284.51669995885464
651.3060531616211,284.67639313745
651.4661831855774,284.83585351293266
651.7061901092529,285.0378159035822
651.9059822559357,285.3563734465731
652.0679910182953,285.51528947572876
652.2331912517548,285.71857293894095
652.4001741409302,286.03598203811396
652.5328812599182,286.2403814662775
652.666522026062,286.39885520625205
652.8664600849152,286.55707137563667
652.9995040893555,286.9206455369699
653.1330449581146,287.0784716548738
653.306370973587,287.23603109203884
653.4322249889374,287.6000967340041
653.5662069320679,287.7572323569642
653.7058930397034,287.9648937212295
653.906533241272,288.12186024790134
654.0342020988464,288.48717832487523
654.199461221695,288.6436756937813
654.3334591388702,289.0094542489964
654.4664011001587,289.1654565171909
654.5992832183838,289.53163471738304
654.7664611339569,289.68711619812586
654.9686319828033,290.05363304895013
655.1076102256775,290.4206858843038
655.2668461799622,290.7297267406905
655.4344341754913,290.94265054998823
655.5672380924225,291.3104025069073
655.7662830352783,291.61767164634887
655.9062881469727,291.98524558121005
656.1081719398499,292.3531976869894
656.2664670944214,292.7214981532193
656.4683940410614,293.090116997824
656.6678681373596,293.45902408146156
656.7995281219482,293.9792568346535
656.933699131012,294.1975817095205
657.0665142536163,294.49857419143376
657.2660131454468,294.86734854316086
657.4320850372314,295.2362636469036
657.566967010498,295.6052889793652
657.7062571048737,295.97439396243135
657.8660690784454,296.34354797834624
657.9998271465302,296.7127203849381
658.1336481571198,296.934696238925
658.3343002796173,297.30431053248583
658.4683949947357,297.82004148125134
658.6028060913086,298.04332383376686
658.767735004425,298.4126614430726
658.9072890281677,298.78184551781817
659.0674302577972,299.15084551950247
659.2003161907196,299.51963100113767
659.400190114975,299.88817162221346
659.5339829921722,300.4822907262352
659.6680560112,300.8505239136548
659.8007662296295,301.21840276434637
659.9335100650787,301.44522233791184
660.1060862541199,301.90015691773374
660.233668088913,302.2682864387335
660.434159040451,302.6359441335394
660.5676600933075,303.23171106797935
660.7065200805664,303.5984676367729
660.8673059940338,303.8275771327931
661.0333559513092,304.42341345503127
661.1666281223297,304.8835569499618
661.3064529895782,305.24937539705775
661.5065791606903,305.61448173995694
661.6676352024078,306.0760115563686
661.801176071167,306.53871185742867
661.9665191173553,306.902978346275
662.1073031425476,307.3666694127687
662.2658512592316,307.72993135462656
662.4011199474335,308.32429626309676
662.6008932590485,308.55652620369995
662.7338070869446,309.14994479428265
662.86745429039,309.6150797307448
663.0005390644073,309.84791829779374
663.1336209774017,310.3141001604973
663.2673699855804,310.6729815384865
663.3998610973358,311.01452138694833
663.6010019779205,311.37260638242833
663.7665700912476,311.9626641770475
663.9067282676697,312.4292628893095
664.067234992981,312.89620305314895
664.2007260322571,313.3634229583833
664.3342571258545,313.71135521483757
664.5079951286316,314.06464180424285
664.7059481143951,314.53228973996147
664.8679349422455,315.23385902587324
665.000657081604,315.70154591234524
665.1670141220093,316.0544045035218
665.3017461299896,316.52284199113103
665.5662031173706,316.87021809574844
665.7069191932678,317.69290887205113
665.9076380729675,318.16036162604564
666.0656931400299,318.62739361757167
666.2012362480164,319.09394344457445
666.3679630756378,319.4525716313657
666.5067901611328,320.045884626997
666.6656229496002,320.3849202692552
666.7996821403503,320.9783828821031
666.9998922348022,321.21103105506614
667.1653900146484,321.90771354942626
667.3060033321381,322.27006864537344
667.4683282375336,322.73359809902286
667.5998721122742,323.2295165623949
667.7661421298981,323.6927811169635
667.9062671661377,324.05788812861766
668.1058521270752,324.52002186577414
668.2656261920929,325.1164430500382
668.3996589183807,325.57658654496873
668.5338799953461,325.9429509143671
668.6648790836334,326.30993247402023
668.8322129249573,326.76828893202065
668.9674422740936,327.2747260952603
669.1662032604218,327.6432211394164
669.3041582107544,328.2405199151872
669.4666781425476,328.6097318958122
669.5991470813751,329.064621761551
669.7327480316162,329.4337301104455
669.8687171936035,329.88626684901755
670.0322721004486,330.2551187030578
670.2334032058716,330.76850800525364
670.4333219528198,331.3631367508748
670.5999982357025,331.95667616623314
670.7333750724792,332.4727070852239
670.8677461147308,332.842765470793
671.0322852134705,333.21287327022856
671.1663012504578,333.7314314522589
671.3668642044067,334.10201055223865
671.5078701972961,334.6931809549496
671.6658868789673,335.06307266608826
671.7998101711273,335.5834594660623
671.9322853088379,335.9534503763555
672.1065220832825,336.32323123009843
672.2664721012115,336.6927714301317
672.4657590389252,337.2145407745567
672.599436044693,337.73703406796534
672.7659840583801,338.1063268582716
672.933188199997,338.6293777306568
673.0672280788422,338.998157643666
673.2324211597443,339.3664757478418
673.3672082424164,339.8896011633104
673.5668342113495,340.25715557541423
673.7079873085022,340.7802265740861
673.8664529323578,341.09327591474704
673.9995429515839,341.46030581019875
674.166167974472,341.8266739227728
674.3325700759888,342.2995722113328
674.508278131485,342.66574957503747
674.7324242591858,343.1896560557779
674.9994742870331,343.71329094316195
675.1659440994263,344.39605285494326
675.3341822624207,344.9192086885575
675.5070261955261,345.23955069790765
675.6648440361023,345.7627195342389
675.8323020935059,346.124360959406
676.0684411525726,346.6075022462489
676.233852148056,347.1296149724469
676.3993821144104,347.48914209587315
676.5316469669342,347.97472039036467
676.7084872722626,348.3329879708315
676.8655343055725,348.65756850535104
677.0339391231537,349.01450222103244
677.2655029296875,349.50248867705216
677.466991186142,350.02077832539567
677.6319150924683,350.51043301061696
677.798825263977,350.83765295427827
677.9659550189972,351.1909030313044
678.1086070537567,351.51839420597065
678.2688119411469,351.8464446060106
678.5657601356506,352.1975660152466
678.7319343090057,352.8544254246704
678.9067740440369,353.36748538486154
679.0653710365295,353.69637224371047
679.306981086731,354.0256767135194
679.5067009925842,354.5203704583438
679.6647763252258,355.0158850174213
679.8656241893768,355.3600774105635
680.0326540470123,355.69020400760047
680.2662892341614,356.0206175473218
680.4348790645599,356.51672853100234
680.5991249084473,356.8477645703347
680.76553606987,357.1790114064845
681.0000700950623,357.5104470780008
681.1319041252136,357.8482805279471
681.2675802707672,358.1790711978088
681.4330701828003,358.3445134608807
681.5991520881653,358.6754780877088
681.7326099872589,359.00653114371744
681.8661649227142,359.172083934969
682.0668351650238,359.50322823307533
682.2000291347504,359.8344057225972
682.3660469055176,0.0
682.5039269924164,0.3311857884153844
682.6655511856079,0.49677176692467606
682.7982971668243,0.662349447372199
682.9325070381165,0.8279160650310087
683.1321241855621,1.1590050588934024
683.2670600414276,1.3245219122911984
683.399420261383,1.4943335912665376
683.533233165741,1.6554865391193023
683.706659078598,1.8209288021911996
683.832535982132,1.9920935729664446
683.9982912540436,2.1579504521575537
684.1980412006378,2.323771156838971
684.3613181114197,2.489552921999156
684.5040230751038,2.655292986532947
684.6653571128845,2.820988593515497
684.9080319404602,2.9866369904751666
685.0652463436127,3.1522354296653035
685.2008969783783,3.3177811683348435
685.5048861503601,3.3177811683348435
685.665559053421,3.6487035997006587
685.8020353317261,3.8140748342903543
685.9657561779022,3.8140748342903543
686.1048331260681,3.9793824526782045
686.2669970989227,3.9793824526782045
686.4343280792236,4.1446237411042945
686.6322121620178,4.322277059491046
686.7988049983978,4.322277059491046
686.9327349662781,4.487851861541668
687.0656518936157,4.487851861541668
687.2342400550842,4.653351587268386
687.3994920253754,4.653351587268386
687.5338411331177,4.818773527945205
687.7323181629181,4.818773527945205
687.9101910591125,4.818773527945205
688.0660011768341,4.984114982578698
688.1993222236633,4.984114982578698
688.3664581775665,4.984114982578698
688.5038042068481,5.149373258164987
688.6660451889038,5.149373258164987
688.8652641773224,5.149373258164987
689.0054619312286,5.149373258164987
689.1661469936371,5.149373258164987
689.3054831027985,5.149373258164987
689.4655830860138,5.149373258164987
689.6345322132111,5.31454566994475
689.8000571727753,5.31454566994475
689.9979271888733,5.31454566994475
690.131795167923,5.31454566994475
690.306568145752,5.31454566994475
690.465418100357,5.31454566994475
690.6328971385956,5.31454566994475
690.7662262916565,5.31454566994475
690.9058659076691,5.31454566994475
691.106299161911,5.31454566994475
691.3049521446228,5.31454566994475
691.4655742645264,5.31454566994475
691.5990052223206,5.31454566994475
691.7662062644958,5.31454566994475
691.9069221019745,5.31454566994475
692.0655291080475,5.31454566994475
692.2653651237488,5.31454566994475
692.3984172344208,5.31454566994475
692.5660462379456,5.31454566994475
692.707955121994,5.31454566994475
692.8651020526886,5.31454566994475
692.999017238617,5.31454566994475
693.1653370857239,5.149373258164987
693.3672580718994,5.31454566994475
693.5061941146851,5.149373258164987
693.6659080982208,5.149373258164987
693.7983441352844,5.149373258164987
693.932697057724,5.149373258164987
694.103315114975,5.149373258164987
694.2314531803131,5.149373258164987
694.5034790039062,5.149373258164987
694.6666679382324,5.149373258164987
694.8001070022583,5.149373258164987
694.933541059494,5.149373258164987
695.1073660850525,5.149373258164987
695.266116142273,5.149373258164987
695.3989081382751,5.149373258164987
695.6331419944763,5.149373258164987
695.7984282970428,5.149373258164987
695.9311630725861,5.149373258164987
696.0652930736542,5.149373258164987
696.2323791980743,5.149373258164987
696.3655521869659,5.149373258164987
696.5046491622925,5.149373258164987
696.7057819366455,5.149373258164987
696.8665683269501,5.149373258164987
696.9996101856232,5.149373258164987
697.1662390232086,5.149373258164987
697.3047051429749,5.149373258164987
697.4662802219391,5.149373258164987
697.5990352630615,5.149373258164987
697.8006851673126,5.149373258164987
697.9638340473175,5.31454566994475
698.1052720546722,5.31454566994475
698.2653980255127,5.31454566994475
698.4342751502991,5.31454566994475
698.5662240982056,5.31454566994475
698.706160068512,5.31454566994475
698.9041452407837,5.31454566994475
699.0660810470581,5.31454566994475
699.2330942153931,5.31454566994475
699.3668940067291,5.31454566994475
699.5045120716095,5.31454566994475
699.6653521060944,5.31454566994475
699.8675961494446,5.47962954165622
700.106997013092,5.47962954165622
700.2663040161133,5.47962954165622
700.4343140125275,5.47962954165622
700.5675840377808,5.47962954165622
700.7084631919861,5.47962954165622
700.8677732944489,5.644622205786094
701.0335342884064,5.644622205786094
701.2338852882385,5.644622205786094
701.4006190299988,5.809521003818307
701.534243106842,5.809521003818307
701.7046811580658,5.809521003818307
701.834076166153,5.809521003818307
702.0005512237549,5.974323286480623
702.1339931488037,5.991614615028764
702.3350629806519,5.991614615028764
702.4674181938171,6.139026413988978
702.6332590579987,6.156787188229159
702.7659330368042,6.321857097091546
702.9087431430817,6.321857097091546
703.067526102066,6.4868216996632055
703.2348673343658,6.4868216996632055
703.4348919391632,6.651678364344602
703.600928068161,6.816424470127376
703.8368611335754,6.816424470127376
703.9675641059875,6.9810574068297955
704.1070382595062,6.9810574068297955
704.2676191329956,7.14557457532959
704.4349842071533,7.14557457532959
704.66650223732,7.309973387794152
704.8013291358948,7.331115386285924
704.9676580429077,7.474251267908023
705.1090791225433,7.49585763972986
705.2680308818817,7.660475334466331
705.4347281455994,7.660475334466331
705.5681600570679,7.824965897051407
705.7674691677094,7.824965897051407
705.9091360569,7.989326766396897
706.0677101612091,7.989326766396897
706.2347540855408,7.989326766396897
706.400671005249,8.1535553939894
706.5345170497894,8.1535553939894
706.7078521251678,8.3176492441064
706.9081590175629,8.3176492441064
707.0685040950775,8.3176492441064
707.2017841339111,8.481605794029331
707.3678419589996,8.506115197222782
707.5081231594086,8.645422534253614
707.6676893234253,8.645422534253614
707.8017380237579,8.645422534253614
708.0013611316681,8.645422534253614
708.1686961650848,8.834523165536062
708.308354139328,8.834523165536062
708.5346851348877,8.834523165536062
708.7074549198151,8.998509362501723
708.8681321144104,8.998509362501723
709.0350461006165,8.998509362501723
709.2344861030579,8.998509362501723
709.4017488956451,9.16234704572171
709.568323135376,9.16234704572171
709.7086820602417,9.16234704572171
709.868105173111,9.326033741206606
710.0006639957428,9.326033741206606
710.1690502166748,9.326033741206606
710.3728270530701,9.326033741206606
710.5350251197815,9.326033741206606
710.7075021266937,9.489566989383052
710.8669941425323,9.489566989383052
711.0346610546112,9.489566989383052
711.2008349895477,9.489566989383052
711.3348610401154,9.489566989383052
711.5342781543732,9.489566989383052
711.7070190906525,9.652944345287017
711.8680880069733,9.652944345287017
712.0014152526855,9.652944345287017
712.1672801971436,9.652944345287017
712.3076751232147,9.652944345287017
712.4673771858215,9.652944345287017
712.6682851314545,9.68079885938508
712.8346190452576,9.68079885938508
713.0010201931,9.68079885938508
713.1356301307678,9.68079885938508
713.3074271678925,9.68079885938508
713.5342171192169,9.68079885938508
713.6682250499725,9.652944345287017
713.8673841953278,9.68079885938508
714.0356171131134,9.844470382682971
714.2015731334686,9.844470382682971
714.3680791854858,9.844470382682971
714.5703341960907,9.844470382682971
714.7353162765503,9.844470382682971
714.9346239566803,9.844470382682971
715.1086840629578,9.844470382682971
715.3697850704193,9.844470382682971
715.5676112174988,9.844470382682971
715.7346181869507,9.844470382682971
715.9090690612793,9.844470382682971
716.0678420066833,9.844470382682971
716.3093330860138,9.844470382682971
716.4688820838928,9.844470382682971
716.6346600055695,9.844470382682971
716.803328037262,9.844470382682971
716.9684662818909,9.844470382682971
717.1079559326172,9.844470382682971
717.2686462402344,10.007979801441337
717.4683072566986,10.007979801441337
717.6358721256256,10.007979801441337
717.8018941879272,10.007979801441337
717.9681341648102,10.007979801441337
718.1095480918884,10.007979801441337
718.2690241336823,10.007979801441337
718.4356510639191,10.007979801441337
718.7344970703125,10.007979801441337
718.9087862968445,10.007979801441337
719.0683262348175,10.171324697108295
719.2350189685822,10.171324697108295
719.3699300289154,10.171324697108295
719.5351350307465,10.171324697108295
719.7093741893768,10.171324697108295
719.9093029499054,10.171324697108295
720.0678851604462,10.334502666693783
720.2354249954224,10.334502666693783
720.4016771316528,10.334502666693783
720.5361230373383,10.334502666693783
720.7089591026306,10.497511322947844
720.87020611763,10.497511322947844
721.1849069595337,10.497511322947844
721.3273231983185,10.497511322947844
721.4935369491577,10.691070918763659
721.6592280864716,10.691070918763659
721.8276731967926,10.691070918763659
721.9600710868835,10.854180203911172
722.1268181800842,10.854180203911172
722.3263490200043,10.854180203911172
722.4934041500092,11.017111618789212
722.6619729995728,11.017111618789212
722.8247170448303,11.179862823424411
722.9600811004639,11.179862823424411
723.1085531711578,11.179862823424411
723.2692279815674,11.342431494648936
723.4690480232239,11.342431494648936
723.6352550983429,11.537941763049359
723.8031961917877,11.537941763049359
723.968667268753,11.537941763049359
724.1097891330719,11.700579462815824
724.2730250358582,11.700579462815824
724.4386370182037,11.86302616860612
724.6703021526337,11.86302616860612
724.8356049060822,12.025279609635332
724.97052693367,12.025279609635332
725.1082780361176,12.025279609635332
725.2683730125427,12.187337532917088
725.4356100559235,12.222416086880802
725.5701439380646,12.384713000023226
725.7697319984436,12.384713000023226
725.9093661308289,12.546808267627165
726.0684700012207,12.708699675379444
726.2023091316223,12.708699675379444
726.3696630001068,12.708699675379444
726.5080580711365,12.870385027553086
726.6687350273132,12.870385027553086
726.8689961433411,13.069317896282177
727.035471200943,13.231014975076475
727.201632976532,13.231014975076475
727.3691000938416,13.392497753751098
727.5085461139679,13.392497753751098
727.7356579303741,13.553764097731653
727.9103600978851,13.714811891878451
728.1369299888611,13.915451420222272
728.3110330104828,13.915451420222272
728.507737159729,14.076479261532233
728.6698081493378,14.237280465761085
728.803838968277,14.237280465761085
728.9692261219025,14.397852983316723
729.1102120876312,14.599922339329154
729.3352460861206,14.599922339329154
729.5088040828705,14.760449302092349
729.7360513210297,14.920739619648957
729.9098269939423,15.080791311442493
730.0702421665192,15.28423240965427
730.2352612018585,15.444212998401538
730.4028160572052,15.444212998401538
730.6028671264648,15.603947145056743
730.7685732841492,15.763432941387281
730.9094190597534,15.808543184631265
731.0686929225922,15.968186583695827
731.2361731529236,16.12757582595981
731.4038450717926,16.28670905683802
731.5691740512848,16.44558444349662
731.7695772647858,16.492573339639055
731.9097430706024,16.65159042226509
732.0705571174622,16.81034394422212
732.2354731559753,17.017285816244083
732.4031710624695,17.175903615746744
732.5692510604858,17.334250424962537
732.7089562416077,17.334250424962537
732.9106962680817,17.49232452511042
733.0692310333252,17.700427788667195
733.2027189731598,17.85834104842061
733.3696451187134,18.06733658356502
733.5370841026306,18.22507511135446
733.6700241565704,18.38252817925659
733.8355419635773,18.38252817925659
734.0370831489563,18.592498690304307
734.2032740116119,18.749757630311112
734.3691020011902,18.906724085252964
734.5086481571198,19.117634326882825
734.668112039566,19.274387356634332
734.8362443447113,19.43084102538073
735.0043849945068,19.6426552902585
735.2367012500763,19.798876354524932
735.4036762714386,20.01149887810574
735.568775177002,20.167473492910773
735.7363262176514,20.323136829662943
735.9091372489929,20.536603150593304
736.0705111026764,20.69200105139462
736.2358031272888,21.00184235633399
736.4392590522766,21.216150374381616
736.6031270027161,21.370622269343183
736.7690331935883,21.58566523618975
736.9091551303864,21.73983424996818
737.0697181224823,21.955595818980537
737.2362759113312,22.109448343751673
737.403834104538,22.325911932961464
737.602697134018,22.479434397103113
737.7700521945953,22.84976207164922
737.9094321727753,23.002596593357843
738.0697059631348,23.155085753965572
738.2025279998779,23.372873716083205
738.4711139202118,23.524996664511114
738.6362891197205,23.895161415070366
738.8380081653595,24.114198539306965
739.0029802322388,24.26554933695566
739.1703650951385,24.485184645820798
739.3093140125275,24.8563453042129
739.4706621170044,25.0068714772379
739.6358621120453,25.227649467428588
739.7710649967194,25.377743861349163
739.9698972702026,25.5990660161949
740.1363310813904,25.970563774622796
740.3091480731964,26.119756156992842
740.4683501720428,26.34211152588047
740.6380679607391,26.63917245463361
740.803768157959,26.861917844402686
740.9694859981537,27.23297689776175
741.203449010849,27.456742284599876
741.3369410037994,27.750822958392117
741.5090942382812,27.974895854087375
741.6709213256836,28.199506702810424
741.8379292488098,28.49147921502085
742.0028400421143,28.716342251854623
742.1713399887085,28.94172204513197
742.3723182678223,29.312546214699665
742.5362870693207,29.538782259558097
742.7099859714508,29.90970149534387
742.8705699443817,30.053473175716643
743.039388179779,30.42351457230927
743.2405390739441,30.650667957052864
743.5380010604858,31.020654010404307
743.7728991508484,31.61837431054215
743.9392943382263,31.84691341683565
744.1099700927734,32.21654605857564
744.2712790966034,32.44570484612705
744.4390161037445,32.81503925132163
744.6037812232971,33.04476825264915
744.7705872058868,33.41372346537151
745.0701010227203,33.64397278169022
745.2372620105743,34.2431873934554
745.4041290283203,34.611142184530394
745.5699911117554,34.84228103492123
745.7372269630432,35.20961527686122
745.9099750518799,35.441122811733656
746.0714271068573,35.8077569071542
746.2706291675568,36.03958215958601
746.4390470981598,36.4054371115645
746.6034350395203,36.7704834376051
746.8365201950073,37.10253584338796
747.0035932064056,37.467398599052636
747.1720061302185,37.8313685013042
747.3370051383972,38.16656270909075
747.5376150608063,38.53018001482683
747.7102251052856,38.89282188839489
747.8710200786591,39.12603848380806
748.0392401218414,39.593050629528435
748.203996181488,39.8268311207934
748.3704431056976,40.18767881417887
748.5113761425018,40.42140267877653
748.8063380718231,40.655279345907196
748.9724640846252,41.35774950738569
749.139445066452,41.59216059110662
749.311644077301,41.950239530731565
749.4700231552124,42.18444331578877
749.6388258934021,42.653125707512714
749.8387682437897,42.887588729770904
750.0035450458527,43.35671934550723
750.172308921814,43.59137126466154
750.3115022182465,43.82607045560737
750.4714460372925,44.060809054264425
750.6372191905975,44.530372980310354
750.8050060272217,44.76518254620637
751.0035691261292,45.23481745379364
751.1721332073212,45.469627019689646
751.3366630077362,45.70442081138009
751.5109062194824,46.17392954439263
751.6702010631561,46.40862873533847
751.8388159275055,46.877877447285364
752.003692150116,47.112411270229096
752.2046740055084,47.346874292487286
752.3719601631165,47.81555668421123
752.5366451740265,48.049760469268435
752.7118539810181,48.40783940889339
752.8713231086731,48.642250492614316
753.1094992160797,49.001826580109814
753.2699429988861,49.34472065409281
753.4703040122986,49.705096977266244
753.638334274292,49.9392155421262
753.8049771785736,50.406949370471565
753.9724931716919,50.640549432156824
754.1380479335785,50.87396151619193
754.3109312057495,51.1071781116051
754.4722580909729,51.469819985173174
754.670371055603,51.702982425744764
754.837042093277,51.935922053558045
755.0038602352142,52.29978686789797
755.1717119216919,52.532601400947364
755.3107969760895,52.76516601842533
755.4706349372864,52.89746415661204
755.6387152671814,53.26319335638998
755.838014125824,53.49588587835202
756.0039522647858,53.826370954227926
756.1718201637268,54.09492265011669
756.3110330104828,54.327054177185836
756.4699950218201,54.558877188266344
756.6734509468079,54.790384723138786
756.8390710353851,55.021569881716154
757.0731298923492,55.38885781546961
757.2740590572357,55.619655276155136
757.4703180789948,55.98753197272685
757.6389670372009,56.2178911403218
757.8040308952332,56.586276534628496
757.9688150882721,56.81614707283928
758.2705190181732,56.95523174735085
758.5114102363586,57.41429264608559
758.6715931892395,57.78345394142436
758.8390371799469,58.012197576732376
759.0043189525604,58.381625689457856
759.3132781982422,58.52316065041602
759.4714820384979,58.9793459895957
759.637008190155,59.121716969184746
759.8713500499725,59.49231964210487
760.0380551815033,59.719659717493236
760.2047159671783,60.090298504656126
760.3721661567688,60.31685982087671
760.5368702411652,60.4612177404419
760.7730281352997,60.687453785300335
760.9378139972687,61.05827795486803
761.1370012760162,61.28365774814537
761.3104062080383,61.575349484176456
761.4703280925751,61.80049329718958
761.6381320953369,62.02510414591263
761.8034040927887,62.17182242909412
761.9716789722443,62.543257715400124
762.1387629508972,62.767023102238255
762.3367822170258,62.91476797077419
762.5097441673279,63.28632197208166
762.6669120788574,63.50916611238785
762.8383202552795,63.65788847411954
763.0056881904602,63.880243843007165
763.1712651252747,64.02943622537721
763.3368141651154,64.25128422098602
